IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
11A,ACCT,575,:4!c//3!a,:(Qualifier)//(Currency Code),Currency of Account,Currency,Base currency of the account.
11A,CNTR,380,:4!c//3!a,:(Qualifier)//(Currency Code),Counter Currency,Currency,Counter Currency to buy or sell in relation to the trade.
11A,DENO,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 569, 576, 578, 586",:4!c//3!a,:(Qualifier)//(Currency Code),Currency of Denomination,Currency,Currency in which a financial instrument is currently denominated.
11A,FXIB,"502, 509, 513, 514, 515, 518, 576",:4!c//3!a,:(Qualifier)//(Currency Code),Currency to Buy,Currency,Currency to buy in relation to the trade.
11A,FXIB,"542, 543, 565",:4!c//3!a,:(Qualifier)//(Currency Code),Currency to Buy,Currency,Account servicer is instructed to buy the indicated currency after the receipt of cash proceeds.
11A,FXIS,"502, 509, 513, 514, 515, 518, 576",:4!c//3!a,:(Qualifier)//(Currency Code),Currency to Sell,Currency,Currency to sell in relation to the trade.
11A,FXIS,"540, 541, 565",:4!c//3!a,:(Qualifier)//(Currency Code),Currency to Sell,Currency,Account servicer is instructed to sell the indicated currency in order to obtain the necessary currency to fund the transaction within this instruction message.
11A,OPTN,"564, 565, 566",:4!c//3!a,:(Qualifier)//(Currency Code),Currency Option,Currency,Currency in which the cash disbursed from an interest or dividend payment is offered.
11A,SETT,"670, 671",:4!c//3!a,:(Qualifier)//(Currency Code),SSI Currency,Currency,Currency for which the SSI update is specified.
12A,CLAS,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 530, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Instrument Code or Description),Classification Type,Type of Financial Instrument,"Classification type of the financial instrument, for example, ISO Classification of Financial instrument (CFI)."
12B,OPST,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Instrument Type Code),Option Style,Type of Financial Instrument,Specifies how an option can be exercised.
12B,OPTI,"500, 501, 502, 506, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/4!c,:(Qualifier)/[(Data Source Scheme)]/(Instrument Type Code),Option Type,Type of Financial Instrument,Specifies whether it is a call option or a put option.
12C,CLAS,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//6!c,:(Qualifier)//(CFI Code),Classification Type,Type of Financial Instrument,"Classification type of the financial instrument, for example, ISO Classification of Financial instrument (CFI)."
13A,CAON,"564, 565, 566, 567",:4!c//3!c,:(Qualifier)//(Number Id),CA Option Number,Number Identification,Number identifying the available corporate action options.
13A,CLCL,502,:4!c//3!c,:(Qualifier)//(Number Id),Client Classification Number,Number Identification,"Number identifying the client classification, for example, standard, preferred, privileged. The classification numbering signification is to be provided by the account servicer in the SLA with the account owner."
13A,CLTY,502,:4!c//3!c,:(Qualifier)//(Number Id),Client Type Number,Number Identification,"Number identifying the client type number, for example, private client, institutional client. The type numbering signification is to be provided by the account servicer in the SLA with the account owner."
13A,COUP,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//3!c,:(Qualifier)//(Number Id),Coupon Number,Number Identification,Number of the next coupon attached or associated with a security.
13A,COUP,"564, 566",:4!c//3!c,:(Qualifier)//(Number Id),Coupon Number,Number Identification,Number of the coupon attached/associated with a security.
13A,LINK,"321, 380, 381, 500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c//3!c,:(Qualifier)//(Number Id),Linked Message,Number Identification,Message type number or identifier of the message referenced in the linkage sequence.
13A,REQU,549,:4!c//3!c,:(Qualifier)//(Number Id),Requested Message Type,Number Identification,Number identifying the type of message or statement requested.
13A,STAT,"535, 536, 537, 538, 569, 575, 576, 586",:4!c//3!c,:(Qualifier)//(Number Id),Statement Number,Number Identification,Sequential number assigned to the statement.
13A,VERN,"502, 513, 514, 515, 518, 576",:4!c//3!c,:(Qualifier)//(Number Id),Version Number,Number Identification,Version number of the option contract or tranche of the related financial instrument.
13B,AGRE,"503, 504, 505, 506, 507",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Agreement Version Number,Number Identification,Number identifying the version of the agreement.
13B,CERT,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Certificate Number,Number Identification,Unique and unambiguous number of a financial instrument certificate or other document of title.
13B,COUP,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Coupon Number,Number Identification,Number of the next coupon attached or associated with a security.
13B,COUP,"564, 566",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Coupon Number,Number Identification,Number of the coupon attached/associated with a security.
13B,ELIG,"527, 558, 569",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Eligibility Set Profile Number,Number Identification,Number identifying the collateral eligibility set profile of the counterparty.
13B,EXBN,"527, 558, 569",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Exclusion Basket Identification Number,Number Identification,Number identifying the collateral basket to be excluded.
13B,FSBN,"527, 558, 569",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Fallback Starting Basket Identification Number,Number Identification,Number identifying the fallback starting collateral basket.
13B,LINK,"321, 380, 381, 500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 513, 514, 515, 517, 518, 519, 524, 527, 530, 535, 536, 537, 538, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 558, 564, 565, 566, 567, 568, 569, 575, 576, 578, 586",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Linked Message,Number Identification,Message type number/message identifier of the message referenced in the linkage sequence.
13B,LOTS,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Lot Number,Number Identification,Number identifying a lot constituting the financial instrument.
13B,PBOX,"500, 501, 510, 519",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Post Box Number,Number Identification,Number identifying the post box of the mailing address.
13B,POOL,"500, 501, 502, 513, 514, 515, 518, 519, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Pool Number,Number Identification,Number identifying a group of underlying assets assigned by the issuer of a factored security.
13B,POOL,"508, 524, 535, 538",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Pool Number,Number Identification,Number as assigned by the issuer of an asset backed security (US) to identify the group of mortgages.
13B,POST,"500, 501, 510, 519",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Postal Code,Number Identification,Number identifying the postal code in a mailing address.
13B,PRBN,"527, 558, 569",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Preferential Basket Identification Number,Number Identification,Number identifying the preferred collateral basket.
13B,SNUM,"500, 501, 510, 519",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Street Number,Number Identification,Number identifying the street number in a mailing address.
13B,SSBI,"508, 524, 538",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Securities Sub-balance Identification,Number Identification,Number identifying a sub-balance constituting a quantity of financial instrument.
13B,VERN,"502, 513, 514, 515, 518, 576",:4!c/[8c]/30x,:(Qualifier)/[(Data Source Scheme)]/(Number),Version Number,Number Identification,Version number of the option contract or tranche of the related financial instrument.
13J,STAT,"535, 536, 537, 538, 586",:4!c//5!c,:(Qualifier)//(Extended Number Id),Statement Number,Number Identification,Sequential number assigned to the statement.
13K,LOTS,"508, 524, 535, 538",:4!c//3!c/15d,:(Qualifier)//(Number Id)/(Quantity),Lot Number,Number Identification,Number identifying a lot constituting the financial instrument.
17B,ACIN,564,:4!c//1!a,:(Qualifier)//(Flag),Accrued Interest Indicator,Flag,Indicates whether the holder is entitled to accrued interest.
17B,ACRU,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//1!a,:(Qualifier)//(Flag),Accrued Interest Flag,Flag,Indicates whether the net proceeds include interest accrued on the financial instrument.
17B,ACTI,538,:4!c//1!a,:(Qualifier)//(Flag),Activity Flag,Flag,Indicates whether movements are reported in this statement.
17B,ACTI,586,:4!c//1!a,:(Qualifier)//(Flag),Activity Flag,Flag,Indicates whether allegements are reported in this statement.
17B,ACTI,"535, 575, 576",:4!c//1!a,:(Qualifier)//(Flag),Activity Flag,Flag,Indicates whether holdings are reported in this statement.
17B,ACTI,"536, 537",:4!c//1!a,:(Qualifier)//(Flag),Activity Flag,Flag,Indicates whether transactions are reported in this statement.
17B,APLI,564,:4!c//1!a,:(Qualifier)//(Flag),Applied Option Flag,Flag,"Indicates whether the option, different from the default one, shall be applied by the account owner."
17B,AUDT,535,:4!c//1!a,:(Qualifier)//(Flag),Audited Statement,Flag,Indicates whether the statement is audited.
17B,CALL,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//1!a,:(Qualifier)//(Flag),Callable Flag,Flag,Indicates whether the issuer has the right to repay the financial instrument prior to maturity.
17B,CAPP,558,:4!c//1!a,:(Qualifier)//(Flag),Collateral Approved Flag,Flag,Indicates whether the proposed collateral movements can be accepted.
17B,CERT,"564, 566",:4!c//1!a,:(Qualifier)//(Flag),Certification/Breakdown Flag,Flag,Indicates whether certification/breakdown is required.
17B,CHAN,564,:4!c//1!a,:(Qualifier)//(Flag),Change Allowed Flag,Flag,Indicates whether change of instruction is allowed.
17B,CMAF,558,:4!c//1!a,:(Qualifier)//(Flag),Cash Movements Approved Flag,Flag,Indicates whether the proposed cash movements can be accepted.
17B,COLL,527,:4!c//1!a,:(Qualifier)//(Flag),Collateral Flag,Flag,Specifies whether the amount is delivered/received as part of collateral or not.
17B,COLL,558,:4!c//1!a,:(Qualifier)//(Flag),Collateral Flag,Flag,Indicates whether the cash amount is delivered/received as part of collateral.
17B,COLL,"527, 558, 569",:4!c//1!a,:(Qualifier)//(Flag),Collateral Flag,Flag,Indicates whether the financial instrument is delivered/received as collateral.
17B,COMP,"564, 566",:4!c//1!a,:(Qualifier)//(Flag),Information to be Complied With,Flag,Indicates whether restrictions apply to the event.
17B,CONC,527,:4!c//1!a,:(Qualifier)//(Flag),Concentration Limit Flag,Flag,"Indicates whether a concentration limit applies to the transaction; if no limit applies, there is no constraint on how much of the collateral basket can be made up of one security."
17B,CONS,"535, 536",:4!c//1!a,:(Qualifier)//(Flag),Sub-safekeeping Statement,Flag,Indicates whether the statement reports holdings at subsafekeeping account level.
17B,CONV,"502, 513, 514, 515, 518, 576",:4!c//1!a,:(Qualifier)//(Flag),Convertible Flag,Flag,Indicates whether the financial instrument is convertible into another type of financial instrument.
17B,COVE,"502, 513, 514, 515, 518, 576",:4!c//1!a,:(Qualifier)//(Flag),Covered Flag,Flag,Indicates whether the underlying financial instrument of an option is owned by the writer of the option.
17B,DFLT,564,:4!c//1!a,:(Qualifier)//(Flag),Default Processing Flag,Flag,"Indicates whether the option, for example, currency option, will be selected by default if no instruction is provided by the account owner."
17B,EXEC,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//1!a,:(Qualifier)//(Flag),Brokerage Amount Flag,Flag,Indicates whether the net proceeds include brokerage fees for the transaction.
17B,FRNF,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//1!a,:(Qualifier)//(Flag),Floating Rate Note Flag,Flag,Indicates whether the interest rate of an interest bearing instrument is reset periodically.
17B,LEOG,564,:4!c//1!a,:(Qualifier)//(Flag),Letter of Guaranteed Delivery Flag,Flag,Indicates whether a letter of guaranteed delivery can be submitted in order to participate in the offer on full eligible position. It is not intended for use in situations arising from failed or late trades.
17B,LOTS,535,:4!c//1!a,:(Qualifier)//(Flag),Tax Lots,Flag,Indicates whether the statement includes tax lots reporting.
17B,MAIL,"500, 501, 519",:4!c//1!a,:(Qualifier)//(Flag),Mailing Address,Flag,Indicates whether the address is a mailing address.
17B,NEWA,519,:4!c//1!a,:(Qualifier)//(Flag),New Address,Flag,Indicates whether the address is a new address.
17B,ODDC,"502, 513, 514, 515, 518, 576",:4!c//1!a,:(Qualifier)//(Flag),Odd Coupon Flag,Flag,Indicates whether the payment of the coupon (interest) on an interest bearing instrument is off the normal schedule.
17B,ODDL,515,:4!c//1!a,:(Qualifier)//(Flag),Odd-Lot Differentials Flag,Flag,Indicates whether any odd-lot differential or equivalent fee has been paid by the customer in connection with the execution of an order for an odd-lot number of shares or units (or principal amount) of a security and that the amount of any such differential or fee will be furnished upon request.
17B,OWNF,504,:4!c//1!a,:(Qualifier)//(Flag),Ownership Flag,Flag,Indicates whether the collateral giver owns the proposed collateral.
17B,OWNF,"503, 505",:4!c//1!a,:(Qualifier)//(Flag),Ownership Flag,Flag,Indicates whether the collateral giver owns the claimed collateral.
17B,PERM,501,:4!c//1!a,:(Qualifier)//(Flag),Permanent Address,Flag,Indicates whether the address is a permanent mailing address.
17B,PERM,"500, 519",:4!c//1!a,:(Qualifier)//(Flag),Permanent Address,Flag,Indicates whether the address is a permanent address.
17B,PREV,519,:4!c//1!a,:(Qualifier)//(Flag),Previous Address,Flag,Indicates whether the address is a previous or old address.
17B,PUTT,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//1!a,:(Qualifier)//(Flag),Putable Flag,Flag,Indicates whether the holder has the right to ask for redemption of the financial instrument prior to final maturity.
17B,RATE,515,:4!c//1!a,:(Qualifier)//(Flag),Rated Instrument Flag,Flag,Indicates whether the instrument is rated by a nationally recognized statistical rating organisation.
17B,RCHG,"564, 566",:4!c//1!a,:(Qualifier)//(Flag),Charges Flag,Flag,"Indicates whether charges apply to the holder, for instance redemption charges."
17B,REDM,515,:4!c//1!a,:(Qualifier)//(Flag),Redemption Affecting Yield Flag,Flag,"Indicates whether, in the case of a debt security subject to redemption before maturity, such redemption could affect the yield."
17B,REMU,515,:4!c//1!a,:(Qualifier)//(Flag),Remuneration Flag,Flag,Indicates whether other remuneration has been or will be received by the broker and that the source and amount of such other remuneration will be furnished upon request.
17B,SAPP,558,:4!c//1!a,:(Qualifier)//(Flag),Settlement Approved Flag,Flag,Indicates whether the proposed collateral movements have settled or not.
17B,SECU,569,:4!c//1!a,:(Qualifier)//(Flag),Securities Flag,Flag,Indicates whether the exposure/collateral specified is securities.
17B,SMAF,558,:4!c//1!a,:(Qualifier)//(Flag),Securities Movements Approved Flag,Flag,Indicates whether the proposed securities movements can be accepted.
17B,STAM,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//1!a,:(Qualifier)//(Flag),Stamp Duty Flag,Flag,Indicates whether the net proceeds include stamp duty for the transaction.
17B,STIN,564,:4!c//1!a,:(Qualifier)//(Flag),Standing Instruction Flag,Flag,Indicates whether an account owner has placed a standing order to select this corporate action option.
17B,TYPP,558,:4!c//1!a,:(Qualifier)//(Flag),Type of Position Flag,Flag,Indicates whether the position is fixed (post settlement).
17B,TYPP,558,:4!c//1!a,:(Qualifier)//(Flag),Type of Position Flag,Flag,Indicates whether the position has been settled or not.
17B,WRTS,"502, 513, 514, 515, 518, 576",:4!c//1!a,:(Qualifier)//(Flag),Warrants Attached on Delivery Flag,Flag,Indicates whether the warrants on a financial instrument (which has been traded cum warrants) will be attached on delivery.
17B,WTHD,564,:4!c//1!a,:(Qualifier)//(Flag),Withdrawal Allowed Flag,Flag,Indicates whether withdrawal of instruction is allowed.
17B,YIEL,515,:4!c//1!a,:(Qualifier)//(Flag),Yield Variance Flag,Flag,Indicates whether the actual yield of an asset-backed security may vary according to the rate at which the underlying receivables or other financial assets are prepaid.
